Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,biLSTM,0.958156458,0.982587065,0.970217992,0.909385113,0.802857143,0.852807284,0.950459653,424.1144998
2,biLSTM,0.968051118,0.973025048,0.97053171,0.892857143,0.875,0.883838384,0.952989269,397.6460763
3,biLSTM,0.965109034,0.97667087,0.970855531,0.894886364,0.849056604,0.871369295,0.952478283,407.9280865
4,biLSTM,0.948157402,0.975578406,0.961672474,0.893258427,0.793017456,0.84015852,0.938170669,461.7540199
5,biLSTM,0.972396487,0.974230044,0.973312402,0.887052342,0.879781421,0.88340192,0.956566173,346.1707264
6,biLSTM,0.957694666,0.979310345,0.968381897,0.898773006,0.809392265,0.851744186,0.947879407,348.7346273
7,biLSTM,0.963009404,0.984615385,0.973692552,0.933701657,0.85138539,0.890645586,0.957588145,408.1352941
8,biLSTM,0.972435897,0.970569418,0.971501761,0.884130982,0.890862944,0.887484197,0.954522228,352.1747816
9,biLSTM,0.9648582,0.974470735,0.969640644,0.87761194,0.837606838,0.857142857,0.949923352,352.3997421
10,biLSTM,0.961444308,0.982489056,0.971852768,0.913312693,0.824022346,0.866372981,0.953500255,411.243744
1,biLSTM,0.958098812,0.981422165,0.969620253,0.919220056,0.831234257,0.873015873,0.950970378,352.2084205
2,biLSTM,0.965581977,0.971050975,0.968308754,0.871866295,0.850543478,0.861072902,0.948390393,408.7756007
3,biLSTM,0.974740933,0.972222222,0.973479948,0.895883777,0.904645477,0.900243309,0.958099131,409.8141871
4,biLSTM,0.962216625,0.972628899,0.967394745,0.883468835,0.844559585,0.863576159,0.947368421,353.6957336
5,biLSTM,0.970204842,0.979323308,0.97474275,0.904624277,0.867036011,0.8854314,0.958610118,355.5629312
6,biLSTM,0.965774736,0.973040752,0.969394129,0.877142857,0.848066298,0.862359551,0.949923352,412.8433586
7,biLSTM,0.966645689,0.964824121,0.965734046,0.847826087,0.854794521,0.851296044,0.944302504,416.4637226
8,biLSTM,0.968730457,0.970551378,0.969640063,0.868715084,0.861495845,0.865090403,0.950434338,356.2240346
9,biLSTM,0.967741935,0.97135741,0.969546302,0.866666667,0.851851852,0.859195402,0.949923352,415.7274756
10,biLSTM,0.968513854,0.981493299,0.97496038,0.921409214,0.871794872,0.895915679,0.95963209,420.8289939
1,biLSTM,0.96097561,0.986850344,0.973741118,0.933962264,0.822714681,0.874815906,0.956588355,472.6960428
2,biLSTM,0.960932577,0.97631242,0.968561448,0.9,0.843037975,0.870588235,0.949412366,418.6325921
3,biLSTM,0.971410419,0.967721519,0.96956246,0.866840731,0.880636605,0.873684211,0.950945324,476.8009206
4,biLSTM,0.968533669,0.972819216,0.970671712,0.883152174,0.866666667,0.874831763,0.952478283,474.965145
5,biLSTM,0.970215463,0.968374447,0.96929408,0.868073879,0.875,0.871523179,0.950434338,419.6574996
6,biLSTM,0.964504284,0.982543641,0.973440395,0.913312693,0.835694051,0.872781065,0.956055187,417.6595098
7,biLSTM,0.968085106,0.982846252,0.975409836,0.924791086,0.866840731,0.894878706,0.960143076,478.0026924
8,biLSTM,0.956575682,0.976567448,0.966468192,0.892753623,0.814814815,0.852005533,0.945324476,368.3179027
9,biLSTM,0.968065122,0.974779319,0.971410619,0.888888889,0.862533693,0.875512996,0.953500255,424.0207124
10,biLSTM,0.968414403,0.972715736,0.970560304,0.885026738,0.868766404,0.876821192,0.952478283,372.7807524
1,biLSTM,0.97715736,0.964308078,0.970690199,0.85078534,0.900277008,0.874831763,0.952502554,366.9395004
2,biLSTM,0.964375,0.979060914,0.971662469,0.907563025,0.850393701,0.87804878,0.954011242,366.9754958
3,biLSTM,0.9661866,0.969221106,0.967701474,0.863888889,0.852054795,0.857931034,0.947368421,364.6666028
4,biLSTM,0.963101939,0.970384373,0.966729441,0.868715084,0.840540541,0.854395604,0.945835462,368.9902369
5,biLSTM,0.959349593,0.98396408,0.97150095,0.930167598,0.836683417,0.880952381,0.954011242,373.8123326
6,biLSTM,0.959702418,0.977890082,0.968710889,0.898255814,0.826203209,0.860724234,0.94890138,368.577423
7,biLSTM,0.970698254,0.973733583,0.97221355,0.88101983,0.868715084,0.874824191,0.954522228,366.9012546
8,biLSTM,0.971992362,0.956167815,0.964015152,0.81865285,0.877777778,0.847184987,0.941747573,371.8250817
9,biLSTM,0.964646465,0.976357827,0.970466815,0.90080429,0.857142857,0.878431373,0.952478283,425.7100146
10,biLSTM,0.959899749,0.978288633,0.969006958,0.905817175,0.836317136,0.869680851,0.949923352,425.8146223
1,biLSTM,0.95985176,0.974294671,0.967019291,0.879056047,0.820936639,0.849002849,0.945863126,431.2405075
