Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,biLSTM,0.964879852,0.973880597,0.969359331,0.874626866,0.837142857,0.855474453,0.949438202,486.3070806
2,biLSTM,0.971098266,0.971098266,0.971098266,0.8875,0.8875,0.8875,0.954011242,399.8282308
3,biLSTM,0.969124134,0.969735183,0.969429562,0.87027027,0.867924528,0.869095816,0.950434338,345.7952647
4,biLSTM,0.948909657,0.978791774,0.963619108,0.90625,0.795511222,0.847277556,0.941236587,402.3502573
5,biLSTM,0.974667511,0.967316153,0.970977918,0.862433862,0.890710383,0.876344086,0.952989269,406.2282562
6,biLSTM,0.963997517,0.973667712,0.968808484,0.878612717,0.839779006,0.858757062,0.94890138,408.5124241
7,biLSTM,0.968888889,0.978205128,0.973524721,0.910994764,0.876574307,0.893453145,0.957588145,405.1878013
8,biLSTM,0.965822785,0.976327575,0.971046771,0.901856764,0.862944162,0.881971466,0.953500255,351.241495
9,biLSTM,0.967581047,0.96637609,0.966978193,0.847025496,0.851851852,0.849431818,0.945835462,352.4996424
10,biLSTM,0.967384615,0.983114447,0.975186104,0.918674699,0.851955307,0.884057971,0.959121104,461.0063606
1,biLSTM,0.960377358,0.97821909,0.969216122,0.907608696,0.841309824,0.873202614,0.950459653,409.9751855
2,biLSTM,0.959876543,0.978602895,0.969149268,0.899109792,0.823369565,0.859574468,0.949412366,420.1595144
3,biLSTM,0.972258065,0.973514212,0.972885733,0.899262899,0.894865526,0.897058824,0.957077159,425.22902
4,biLSTM,0.966984127,0.969446213,0.968213605,0.87434555,0.865284974,0.869791667,0.94890138,362.8541236
5,biLSTM,0.960832313,0.983709273,0.972136223,0.919504644,0.822714681,0.868421053,0.954011242,365.7928007
6,biLSTM,0.967601246,0.973667712,0.970625,0.880681818,0.856353591,0.868347339,0.951967297,484.6586924
7,biLSTM,0.965646471,0.971105528,0.968368306,0.870786517,0.849315068,0.859916782,0.948390393,425.4020759
8,biLSTM,0.968322981,0.976817043,0.972551466,0.893371758,0.858725762,0.875706215,0.955033214,424.3992726
9,biLSTM,0.960832313,0.97758406,0.969135802,0.888544892,0.817663818,0.851632047,0.94890138,373.1958143
10,biLSTM,0.95890411,0.982769623,0.970690199,0.923076923,0.830769231,0.874493927,0.952478283,371.7647661
1,biLSTM,0.966028413,0.979336255,0.972636816,0.902654867,0.847645429,0.874285714,0.95505618,427.5486601
2,biLSTM,0.962705436,0.97503201,0.968829517,0.896,0.850632911,0.872727273,0.949923352,420.7712845
3,biLSTM,0.968652038,0.977848101,0.973228346,0.903314917,0.867374005,0.884979702,0.956566173,432.5292636
4,biLSTM,0.967782691,0.968394437,0.968088468,0.86631016,0.864,0.865153538,0.948390393,487.5446136
5,biLSTM,0.966750314,0.974699557,0.970708661,0.889807163,0.859042553,0.874154263,0.952478283,428.8642157
6,biLSTM,0.962195122,0.983790524,0.972872996,0.917981073,0.824362606,0.868656716,0.955033214,369.5686498
7,biLSTM,0.96861268,0.980304956,0.974423745,0.914835165,0.869451697,0.891566265,0.958610118,425.1162362
8,biLSTM,0.955279503,0.974034199,0.964565695,0.88184438,0.80952381,0.844137931,0.942258559,431.4750443
9,biLSTM,0.96679198,0.972887768,0.969830295,0.880886427,0.857142857,0.868852459,0.950945324,495.4726857
10,biLSTM,0.967701077,0.969543147,0.968621236,0.873015873,0.866141732,0.869565217,0.949412366,372.9444144
1,biLSTM,0.972379159,0.969943644,0.971159875,0.868493151,0.878116343,0.873278237,0.953013279,432.538694
2,biLSTM,0.967843632,0.973984772,0.970904491,0.889487871,0.866141732,0.877659574,0.952989269,373.976355
3,biLSTM,0.960990712,0.974874372,0.967882756,0.883040936,0.82739726,0.854314003,0.947368421,376.9735028
4,biLSTM,0.956656347,0.973534972,0.965021861,0.877192982,0.810810811,0.842696629,0.942769545,381.6342415
5,biLSTM,0.958046337,0.981398332,0.969581749,0.919444444,0.831658291,0.873350923,0.950945324,386.1400447
6,biLSTM,0.968632371,0.975363234,0.97198615,0.892561983,0.86631016,0.879240163,0.954522228,437.0027301
7,biLSTM,0.970861748,0.979362101,0.9750934,0.904069767,0.868715084,0.886039886,0.959121104,375.6461162
