Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,biLSTM,0.963302752,0.979477612,0.971322849,0.897832817,0.828571429,0.861812779,0.952502554,476.4107746
2,biLSTM,0.963924051,0.978163134,0.970991393,0.909814324,0.8575,0.882882883,0.953500255,448.8667424
3,biLSTM,0.965174129,0.978562421,0.971822167,0.902578797,0.849056604,0.875,0.954011242,392.3211252
4,biLSTM,0.959209688,0.96722365,0.9632,0.868556701,0.840399002,0.854245881,0.941236587,393.8756045
5,biLSTM,0.974953037,0.978629793,0.976787955,0.905555556,0.890710383,0.898071625,0.962187021,396.467064
6,biLSTM,0.960122699,0.981191223,0.970542636,0.908256881,0.820441989,0.862119013,0.951456311,405.0306278
7,biLSTM,0.96057572,0.983974359,0.972134262,0.930362117,0.841309824,0.883597884,0.955033214,404.6926116
8,biLSTM,0.966370558,0.974408189,0.97037273,0.895013123,0.865482234,0.88,0.952478283,344.2406759
9,biLSTM,0.966438782,0.968244085,0.967340591,0.853448276,0.846153846,0.849785408,0.946346449,454.1585188
10,biLSTM,0.960880196,0.983114447,0.97187017,0.91588785,0.82122905,0.865979381,0.953500255,403.8599445
1,biLSTM,0.955223881,0.983984625,0.969390975,0.928571429,0.818639798,0.870147256,0.950459653,403.0455591
2,biLSTM,0.962546816,0.970421649,0.966468192,0.867605634,0.836956522,0.852005533,0.945324476,348.0386256
3,biLSTM,0.96975547,0.973514212,0.971631206,0.898263027,0.885085575,0.891625616,0.955033214,458.2430781
4,biLSTM,0.966963151,0.968809675,0.967885533,0.872062663,0.865284974,0.868660598,0.948390393,345.9623867
5,biLSTM,0.970130678,0.976817043,0.973462379,0.894285714,0.867036011,0.88045007,0.956566173,351.3857829
6,biLSTM,0.966978193,0.973040752,0.97,0.877840909,0.85359116,0.865546218,0.950945324,403.7930927
7,biLSTM,0.960493827,0.977386935,0.96886675,0.893175074,0.824657534,0.857549858,0.94890138,347.437581
8,biLSTM,0.970825574,0.979949875,0.975366386,0.907514451,0.869806094,0.888260255,0.95963209,400.092994
9,biLSTM,0.967881408,0.975716065,0.971782946,0.884615385,0.851851852,0.867924528,0.953500255,464.2187194
10,biLSTM,0.968928345,0.975111678,0.972010178,0.897368421,0.874358974,0.885714286,0.955033214,351.6790573
1,biLSTM,0.968499074,0.981840952,0.975124378,0.914454277,0.858725762,0.885714286,0.959141982,462.423095
2,biLSTM,0.960126582,0.971190781,0.965626989,0.880636605,0.840506329,0.860103627,0.94481349,409.8586022
3,biLSTM,0.962158809,0.98164557,0.971804511,0.915942029,0.838196286,0.87534626,0.954011242,413.0003862
4,biLSTM,0.975340688,0.950063211,0.962536023,0.810096154,0.898666667,0.852085967,0.940214614,413.3991229
5,biLSTM,0.966729441,0.974067046,0.970384373,0.887362637,0.859042553,0.872972973,0.951967297,467.6137985
6,biLSTM,0.963347587,0.983167082,0.973156433,0.915625,0.830028329,0.870728083,0.9555442,409.8085956
7,biLSTM,0.969470405,0.988564168,0.97892419,0.948863636,0.872062663,0.908843537,0.965763924,411.6414008
8,biLSTM,0.960099751,0.975300823,0.967640591,0.889518414,0.830687831,0.859097127,0.947368421,422.3819717
9,biLSTM,0.971177945,0.977301387,0.974230044,0.900277008,0.876010782,0.887978142,0.958099131,471.6237434
10,biLSTM,0.965973535,0.972715736,0.969332912,0.883783784,0.858267717,0.870838881,0.950434338,468.02222
1,biLSTM,0.976085588,0.971195992,0.973634652,0.875338753,0.894736842,0.884931507,0.957099081,364.3097499
2,biLSTM,0.968105066,0.982233503,0.97511811,0.921787709,0.866141732,0.893098782,0.95963209,416.3138024
3,biLSTM,0.959409594,0.979899497,0.969546302,0.903323263,0.819178082,0.859195402,0.949923352,365.209934
4,biLSTM,0.959577114,0.972274732,0.965884194,0.873925501,0.824324324,0.848400556,0.944302504,470.5598873
