Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,biLSTM,0.959418534,0.985074627,0.972077324,0.921824104,0.808571429,0.861491629,0.953524004,471.505847
2,biLSTM,0.967536601,0.976236352,0.971867008,0.904145078,0.8725,0.888040712,0.955033214,386.6712406
3,biLSTM,0.965109034,0.97667087,0.970855531,0.894886364,0.849056604,0.871369295,0.952478283,337.4665856
4,biLSTM,0.959183673,0.966580977,0.962868118,0.866323907,0.840399002,0.853164557,0.9407256,443.7899374
5,biLSTM,0.970223325,0.983029541,0.976584452,0.92173913,0.868852459,0.894514768,0.961676035,446.3333279
6,biLSTM,0.963714637,0.982445141,0.972989755,0.915407855,0.837016575,0.874458874,0.9555442,396.8745522
7,biLSTM,0.963453056,0.980128205,0.971719098,0.916216216,0.853904282,0.883963494,0.954522228,405.5732229
8,biLSTM,0.970607029,0.971849008,0.971227621,0.887755102,0.883248731,0.885496183,0.954011242,478.8876878
9,biLSTM,0.960927961,0.98007472,0.970406905,0.89968652,0.817663818,0.856716418,0.950945324,1072.827708
10,biLSTM,0.969078541,0.979987492,0.974502488,0.905882353,0.860335196,0.88252149,0.958099131,1369.738673
1,biLSTM,0.958646617,0.980140935,0.969274628,0.914364641,0.833753149,0.872200264,0.950459653,1374.525196
2,biLSTM,0.970719287,0.959723096,0.965189873,0.834196891,0.875,0.854111406,0.943791518,1061.375923
3,biLSTM,0.974042829,0.969638243,0.971835545,0.887019231,0.902200489,0.894545455,0.9555442,401.3799967
4,biLSTM,0.968314322,0.972628899,0.970466815,0.886543536,0.870466321,0.878431373,0.952478283,345.4184462
5,biLSTM,0.971446307,0.980576441,0.975990022,0.910404624,0.872576177,0.891089109,0.960654062,379.6336625
6,biLSTM,0.961633663,0.974294671,0.967922765,0.879765396,0.828729282,0.853485064,0.947368421,458.7561713
7,biLSTM,0.963862928,0.971733668,0.967782296,0.872159091,0.84109589,0.856345886,0.947368421,346.4645821
8,biLSTM,0.96900186,0.979323308,0.974135245,0.904069767,0.861495845,0.882269504,0.957588145,350.1954511
9,biLSTM,0.969602978,0.973225405,0.971410814,0.875362319,0.86039886,0.867816092,0.952989269,350.7234454
10,biLSTM,0.968193384,0.971282706,0.969735585,0.883116883,0.871794872,0.877419355,0.951456311,403.6597398
1,biLSTM,0.96898263,0.978083907,0.973511998,0.898843931,0.861495845,0.879773692,0.956588355,414.8821507
2,biLSTM,0.957967378,0.97759283,0.967680608,0.903581267,0.830379747,0.865435356,0.947879407,421.0117745
3,biLSTM,0.970867638,0.970253165,0.970560304,0.875661376,0.877984085,0.876821192,0.952478283,425.6776433
4,biLSTM,0.974506055,0.966498104,0.97048556,0.863402062,0.893333333,0.878112713,0.952478283,424.9955551
5,biLSTM,0.967438948,0.977229602,0.972309629,0.9,0.861702128,0.880434783,0.955033214,473.4431648
6,biLSTM,0.969659443,0.976309227,0.972972973,0.888888889,0.861189802,0.874820144,0.9555442,367.3416836
7,biLSTM,0.967984934,0.979669632,0.973792232,0.912087912,0.866840731,0.888888889,0.957588145,480.9600671
8,biLSTM,0.959400375,0.972767574,0.966037736,0.879213483,0.828042328,0.852861035,0.94481349,429.8443588
9,biLSTM,0.970477387,0.974148802,0.972309629,0.887671233,0.873315364,0.880434783,0.955033214,479.6173191
10,biLSTM,0.970177665,0.970177665,0.970177665,0.87664042,0.87664042,0.87664042,0.951967297,369.6475879
1,biLSTM,0.973815461,0.978083907,0.975945017,0.901129944,0.88365651,0.892307692,0.960674157,422.3829744
2,biLSTM,0.970384373,0.97715736,0.973759089,0.902702703,0.87664042,0.889480692,0.957588145,369.9302055
3,biLSTM,0.965174129,0.974874372,0.97,0.885386819,0.846575342,0.865546218,0.950945324,375.8213097
4,biLSTM,0.968454259,0.967233774,0.967843632,0.860215054,0.864864865,0.862533693,0.947879407,433.0813199
5,biLSTM,0.961779449,0.984605516,0.973058637,0.933518006,0.846733668,0.88801054,0.956566173,434.4628942
6,biLSTM,0.969240427,0.975363234,0.972292191,0.892857143,0.868983957,0.880758808,0.955033214,372.792006
7,biLSTM,0.969659443,0.979362101,0.974486621,0.903508772,0.863128492,0.882857143,0.958099131,375.5193814
8,biLSTM,0.971105528,0.968065122,0.969582941,0.860273973,0.872222222,0.866206897,0.950434338,373.3695807
9,biLSTM,0.965909091,0.977635783,0.971737059,0.90616622,0.862244898,0.883660131,0.954522228,436.2892096
