Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,biLSTM,0.962782184,0.981343284,0.97197413,0.905956113,0.825714286,0.863976084,0.953524004,477.4641148
2,biLSTM,0.968730057,0.97495183,0.971830986,0.9,0.8775,0.888607595,0.955033214,392.2124869
3,biLSTM,0.96641791,0.979823455,0.973074515,0.908309456,0.854447439,0.880555556,0.956055187,391.7109084
4,biLSTM,0.956825397,0.968508997,0.962631747,0.871727749,0.83042394,0.850574713,0.940214614,397.2166128
5,biLSTM,0.968401487,0.982401006,0.975351014,0.918367347,0.860655738,0.888575458,0.95963209,397.6105213
6,biLSTM,0.967019291,0.974294671,0.970643348,0.882857143,0.85359116,0.867977528,0.951967297,396.8402108
7,biLSTM,0.964646465,0.979487179,0.972010178,0.914209115,0.858942065,0.885714286,0.955033214,449.9652133
8,biLSTM,0.963430013,0.977607166,0.970466815,0.905660377,0.852791878,0.878431373,0.952478283,344.5063447
9,biLSTM,0.963759214,0.976961395,0.970315399,0.887537994,0.831908832,0.858823529,0.950945324,348.2956559
10,biLSTM,0.965517241,0.980612883,0.973006516,0.906906907,0.843575419,0.874095514,0.9555442,398.8095251
1,biLSTM,0.958672511,0.98078155,0.969601013,0.916897507,0.833753149,0.873350923,0.950970378,453.4291873
2,biLSTM,0.961538462,0.975456262,0.96844736,0.886956522,0.831521739,0.858345021,0.948390393,348.6513617
3,biLSTM,0.970341715,0.972222222,0.971281058,0.89408867,0.887530562,0.890797546,0.954522228,455.2742659
4,biLSTM,0.963522013,0.975175048,0.969313508,0.89373297,0.849740933,0.871181939,0.950434338,346.1938764
5,biLSTM,0.969489415,0.97556391,0.972517177,0.888888889,0.864265928,0.876404494,0.955033214,349.9329521
6,biLSTM,0.963031423,0.979937304,0.971410814,0.904191617,0.834254144,0.867816092,0.952989269,404.0547663
7,biLSTM,0.9697733,0.967336683,0.968553459,0.859078591,0.868493151,0.863760218,0.94890138,401.9749603
8,biLSTM,0.967243511,0.980576441,0.973864343,0.908554572,0.853185596,0.88,0.957077159,400.3358914
9,biLSTM,0.964373464,0.97758406,0.970933828,0.890577508,0.834757835,0.861764706,0.951967297,408.1964065
10,biLSTM,0.966812774,0.985322272,0.975979772,0.936111111,0.864102564,0.898666667,0.961165049,354.0589942
1,biLSTM,0.967243511,0.97996243,0.973561431,0.905882353,0.853185596,0.87874465,0.956588355,467.092479
2,biLSTM,0.969072165,0.962868118,0.96596018,0.856790123,0.878481013,0.8675,0.945835462,405.3910168
3,biLSTM,0.965152458,0.98164557,0.97332915,0.917142857,0.851458886,0.883081155,0.956566173,463.1259749
4,biLSTM,0.964285714,0.972819216,0.968533669,0.880886427,0.848,0.864130435,0.94890138,411.1508433
5,biLSTM,0.968025078,0.97659709,0.972292191,0.897790055,0.864361702,0.880758808,0.955033214,408.6084632
6,biLSTM,0.968460111,0.976309227,0.97236883,0.888235294,0.855524079,0.871572872,0.954522228,353.1048124
7,biLSTM,0.971050975,0.980304956,0.975656023,0.91576087,0.879895561,0.89747004,0.960654062,463.2931233
8,biLSTM,0.952117864,0.982267258,0.966957606,0.914634146,0.793650794,0.849858357,0.945835462,412.8795159
9,biLSTM,0.972151899,0.968474149,0.970309539,0.867374005,0.881401617,0.874331551,0.951967297,476.8511382
10,biLSTM,0.962939698,0.972715736,0.96780303,0.882191781,0.845144357,0.863270777,0.947879407,407.3946168
1,biLSTM,0.974795211,0.968691296,0.971733668,0.865229111,0.889196676,0.87704918,0.954034729,416.4108333
2,biLSTM,0.970977918,0.976522843,0.973742487,0.900537634,0.879265092,0.889774236,0.957588145,358.4264927
3,biLSTM,0.961014851,0.975502513,0.968204489,0.885630499,0.82739726,0.855524079,0.947879407,421.1164096
4,biLSTM,0.968849332,0.960302457,0.964556962,0.8359375,0.867567568,0.851458886,0.942769545,429.5886073
