Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,biLSTM,0.966871166,0.980099502,0.973440395,0.902439024,0.845714286,0.873156342,0.95607763,531.7046504
2,biLSTM,0.96780425,0.965317919,0.966559486,0.866336634,0.875,0.870646766,0.946857435,389.1356581
3,biLSTM,0.977026165,0.965321564,0.971138598,0.858974359,0.90296496,0.880420499,0.953500255,387.9720102
4,biLSTM,0.958148383,0.971079692,0.964570699,0.881578947,0.835411471,0.85787452,0.943280531,444.9804326
5,biLSTM,0.964373464,0.986800754,0.975458217,0.936170213,0.841530055,0.886330935,0.95963209,338.9859178
6,biLSTM,0.971537002,0.963009404,0.967254408,0.843085106,0.875690608,0.859078591,0.946857435,338.4553273
7,biLSTM,0.959949937,0.983333333,0.97150095,0.927576602,0.838790932,0.880952381,0.954011242,395.4636677
8,biLSTM,0.964083176,0.978886756,0.971428571,0.910810811,0.855329949,0.882198953,0.954011242,339.1102701
9,biLSTM,0.953614458,0.985678705,0.969381506,0.922558923,0.780626781,0.845679012,0.94890138,395.6109728
10,biLSTM,0.970752956,0.975609756,0.973175296,0.888571429,0.868715084,0.878531073,0.956055187,399.6788429
1,biLSTM,0.962216625,0.978859705,0.970466815,0.910810811,0.848866499,0.87874837,0.952502554,451.0547059
2,biLSTM,0.963772642,0.971050975,0.967398119,0.870786517,0.842391304,0.856353591,0.946857435,397.4926601
3,biLSTM,0.96692112,0.981912145,0.974358974,0.927272727,0.872860636,0.899244332,0.959121104,398.2125804
4,biLSTM,0.964308078,0.980267346,0.972222222,0.913888889,0.852331606,0.882037534,0.955033214,341.0362418
5,biLSTM,0.974779319,0.968671679,0.971715902,0.865229111,0.889196676,0.87704918,0.954011242,344.4891673
6,biLSTM,0.965303594,0.976802508,0.971019009,0.89212828,0.845303867,0.868085106,0.952478283,411.3577651
7,biLSTM,0.961562306,0.974246231,0.967862715,0.880813953,0.830136986,0.854724965,0.947368421,416.7505283
8,biLSTM,0.972448341,0.973057644,0.972752897,0.880555556,0.878116343,0.879334258,0.9555442,405.2549285
9,biLSTM,0.958587089,0.98007472,0.969211823,0.898412698,0.806267806,0.84984985,0.94890138,348.4586292
10,biLSTM,0.967316153,0.982131461,0.974667511,0.923497268,0.866666667,0.894179894,0.959121104,404.5147836
1,biLSTM,0.969584109,0.978083907,0.973815461,0.899135447,0.864265928,0.881355932,0.957099081,464.5195317
2,biLSTM,0.961977186,0.971830986,0.966878981,0.883905013,0.848101266,0.865633075,0.946857435,459.3516208
3,biLSTM,0.967418546,0.97721519,0.972292191,0.900277008,0.862068966,0.880758808,0.955033214,406.078414
4,biLSTM,0.965,0.975979772,0.970458831,0.893557423,0.850666667,0.871584699,0.951967297,416.7971619
5,biLSTM,0.966812774,0.97659709,0.971680302,0.897222222,0.859042553,0.877717391,0.954011242,420.6568487
6,biLSTM,0.965116279,0.983167082,0.974058061,0.916408669,0.838526912,0.875739645,0.957077159,476.0398498
7,biLSTM,0.970569818,0.984752224,0.977609587,0.933333333,0.877284595,0.904441454,0.96371998,415.2931141
8,biLSTM,0.95730198,0.979734009,0.968388106,0.906158358,0.817460317,0.859527121,0.948390393,413.1562199
9,biLSTM,0.966978193,0.978562421,0.972735819,0.903409091,0.857142857,0.87966805,0.9555442,416.2337801
10,biLSTM,0.966624685,0.973984772,0.970290771,0.888888889,0.860892388,0.874666667,0.951967297,410.9635992
1,biLSTM,0.972448341,0.972448341,0.972448341,0.878116343,0.878116343,0.878116343,0.95505618,410.2195033
2,biLSTM,0.969620253,0.972081218,0.970849176,0.883289125,0.874015748,0.878627968,0.952989269,356.4377128
3,biLSTM,0.957134109,0.98178392,0.969302326,0.910493827,0.808219178,0.856313498,0.949412366,364.4003902
