Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,biLSTM,0.958687728,0.981343284,0.969883221,0.903846154,0.805714286,0.851963746,0.949948927,599.1030368
2,biLSTM,0.961294416,0.973025048,0.967124162,0.88976378,0.8475,0.868117798,0.947368421,505.6715751
3,biLSTM,0.972576531,0.961538462,0.967025999,0.843187661,0.884097035,0.863157895,0.946857435,461.0492977
4,biLSTM,0.94361834,0.978791774,0.960883281,0.903790087,0.773067332,0.833333333,0.936637711,397.1794262
5,biLSTM,0.962507683,0.984286612,0.973275326,0.924242424,0.833333333,0.876436782,0.956055187,403.8022254
6,biLSTM,0.953686776,0.981191223,0.967243511,0.905063291,0.790055249,0.843657817,0.945835462,457.6907169
7,biLSTM,0.952351485,0.986538462,0.969143577,0.938416422,0.80604534,0.867208672,0.949923352,559.6379326
8,biLSTM,0.959899749,0.980166347,0.969927192,0.914127424,0.837563452,0.874172185,0.951456311,455.0897757
9,biLSTM,0.956177724,0.978206725,0.96706679,0.888535032,0.794871795,0.839097744,0.945324476,518.0781884
10,biLSTM,0.97,0.970606629,0.97030322,0.868347339,0.865921788,0.867132867,0.951456311,513.1310074
1,biLSTM,0.95516812,0.982703395,0.968740133,0.923295455,0.818639798,0.867823765,0.949438202,455.0357021
2,biLSTM,0.953902889,0.976714915,0.965174129,0.887878788,0.796195652,0.839541547,0.942769545,398.0958029
3,biLSTM,0.971521036,0.969638243,0.970578726,0.88592233,0.892420538,0.889159562,0.953500255,400.4830902
4,biLSTM,0.96437659,0.964990452,0.964683423,0.857142857,0.85492228,0.856031128,0.943280531,453.5113289
5,biLSTM,0.968362283,0.978070175,0.97319202,0.898550725,0.858725762,0.878186969,0.956055187,403.2491708
6,biLSTM,0.958870473,0.979310345,0.96898263,0.899390244,0.814917127,0.855072464,0.94890138,568.7981872
7,biLSTM,0.966059082,0.965452261,0.965755577,0.849726776,0.852054795,0.850889193,0.944302504,404.9045781
8,biLSTM,0.957798165,0.981203008,0.969359331,0.906832298,0.808864266,0.855051245,0.949412366,456.8644033
9,biLSTM,0.949101796,0.986924035,0.967643468,0.926829268,0.757834758,0.833855799,0.945835462,415.5338749
10,biLSTM,0.944920441,0.985322272,0.964698532,0.92879257,0.769230769,0.841514727,0.942258559,361.4935375
1,biLSTM,0.965,0.966812774,0.965905536,0.851955307,0.844875346,0.848400556,0.94433095,473.4992655
2,biLSTM,0.95859473,0.978233035,0.968314322,0.906336088,0.832911392,0.868073879,0.94890138,529.808283
3,biLSTM,0.965625,0.977848101,0.971698113,0.901960784,0.854111406,0.877384196,0.954011242,530.3574109
4,biLSTM,0.957790192,0.975347661,0.966489195,0.887283237,0.818666667,0.851595007,0.945324476,525.8745468
5,biLSTM,0.965994962,0.97027198,0.968128747,0.872628726,0.856382979,0.86442953,0.948390393,472.98954
6,biLSTM,0.965073529,0.9819202,0.97342398,0.910769231,0.838526912,0.873156342,0.956055187,422.329623
7,biLSTM,0.963930348,0.984752224,0.974230044,0.931232092,0.848563969,0.887978142,0.958099131,587.3851118
8,biLSTM,0.952644526,0.981000633,0.966614665,0.909365559,0.796296296,0.849083216,0.945324476,590.5149742
9,biLSTM,0.971069182,0.973518285,0.972292191,0.885558583,0.876010782,0.880758808,0.955033214,535.6111676
10,biLSTM,0.969151671,0.956852792,0.962962963,0.83042394,0.874015748,0.851662404,0.9407256,531.5064117
1,biLSTM,0.96182266,0.978083907,0.969885129,0.895209581,0.828254848,0.860431655,0.950459653,476.1760407
2,biLSTM,0.965774736,0.984771574,0.975180647,0.931428571,0.855643045,0.891928865,0.95963209,577.8863011
3,biLSTM,0.948484848,0.983040201,0.965453424,0.912052117,0.767123288,0.833333333,0.942769545,477.0491973
4,biLSTM,0.949785671,0.97731569,0.963354037,0.888888889,0.778378378,0.829971182,0.939703628,479.4245141
5,biLSTM,0.961514196,0.977549711,0.969465649,0.905913978,0.846733668,0.875324675,0.950945324,525.0445266
6,biLSTM,0.941105769,0.989260897,0.964582692,0.941979522,0.737967914,0.827586207,0.941236587,415.8997581
