Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,biLSTM,0.956337174,0.980721393,0.968375806,0.899676375,0.794285714,0.84370258,0.947395301,432.8366925
2,biLSTM,0.962563452,0.97430957,0.968400894,0.895013123,0.8525,0.873239437,0.949412366,400.070079
3,biLSTM,0.966936993,0.977301387,0.972091565,0.898305085,0.857142857,0.877241379,0.954522228,347.5427732
4,biLSTM,0.952231301,0.973650386,0.962821735,0.887978142,0.810473815,0.847457627,0.940214614,342.2315165
5,biLSTM,0.97123202,0.976115651,0.973667712,0.893854749,0.87431694,0.883977901,0.957077159,402.5551387
6,biLSTM,0.956627978,0.981818182,0.969059406,0.909375,0.803867403,0.853372434,0.94890138,338.3949249
7,biLSTM,0.95890411,0.987179487,0.972836387,0.943019943,0.833753149,0.885026738,0.956055187,388.9453836
8,biLSTM,0.967639594,0.97568778,0.971647021,0.900262467,0.870558376,0.88516129,0.954522228,391.1850324
9,biLSTM,0.968401487,0.973225405,0.970807453,0.874635569,0.854700855,0.864553314,0.951967297,402.7655286
10,biLSTM,0.963031423,0.977485929,0.970204842,0.892215569,0.832402235,0.861271676,0.950945324,347.3297755
1,biLSTM,0.959273183,0.98078155,0.969908141,0.917127072,0.83627204,0.87483531,0.951481103,397.8295174
2,biLSTM,0.962476548,0.968533669,0.965495609,0.860335196,0.836956522,0.848484848,0.943791518,343.6969494
3,biLSTM,0.97689769,0.956072351,0.966372837,0.846153846,0.914425428,0.878965922,0.947368421,394.8925961
4,biLSTM,0.96083386,0.968173138,0.964489537,0.86631016,0.839378238,0.852631579,0.942769545,349.1958201
5,biLSTM,0.971428571,0.979949875,0.975670618,0.90778098,0.872576177,0.889830508,0.960143076,398.3620408
6,biLSTM,0.96,0.978056426,0.968944099,0.894578313,0.820441989,0.855907781,0.94890138,345.5276062
7,biLSTM,0.971518987,0.96419598,0.967843632,0.848806366,0.876712329,0.862533693,0.947879407,400.7655351
8,biLSTM,0.968421053,0.979949875,0.974151355,0.906432749,0.858725762,0.881934566,0.957588145,344.5908418
9,biLSTM,0.963122311,0.975716065,0.969378286,0.881818182,0.829059829,0.854625551,0.949412366,402.1045778
10,biLSTM,0.968414403,0.978302489,0.973333333,0.909090909,0.871794872,0.890052356,0.957077159,354.1283836
1,biLSTM,0.967304133,0.981840952,0.974518334,0.913946588,0.853185596,0.88252149,0.958120531,402.2470078
2,biLSTM,0.959170854,0.97759283,0.96829423,0.904109589,0.835443038,0.868421053,0.94890138,346.7813769
3,biLSTM,0.969085174,0.972151899,0.970616114,0.88172043,0.870026525,0.875834446,0.952478283,347.6536344
4,biLSTM,0.970384373,0.973451327,0.971915431,0.886486486,0.874666667,0.880536913,0.954522228,405.0167884
5,biLSTM,0.967438948,0.977229602,0.972309629,0.9,0.861702128,0.880434783,0.955033214,463.9785435
6,biLSTM,0.959975743,0.986907731,0.973255457,0.931818182,0.813031161,0.868381241,0.9555442,352.4349296
